predictions,target,originals
सूंद,सूंड़,soond
गिन्टे,गिनते,ginte
अलगलग,अलगअलग,alagalag
स्वस्तिककरर,स्वास्तिकाकार,swastikakaar
प्रतिकारा,प्रतिकारा,pratikaraa
आस्तिक,आस्तिक,aastik
निवेशकरता,निवेशकर्ता,niveshkartaa
सवल,सवाल,saval
संस्कृतियां,संस्कृतियां,sanskritiyan
रौबदार,रौबदार,raubdar
रघुराम,रघुराम,raghuram
इंतरवायु,इंटरव्यु,intaravyu
छरहरी,छरहरी,chharhari
साव्यर,सॉयर,sawyer
भसपा,भासपा,bhasapa
ज्वारों,ज्वारों,jvaaron
संस्थिता,संस्थिता,sansthita
पर्षदों,पार्षदों,parshdon
पुलात्सकर,पुलत्स्कर,pulatskar
उठाएंगे,उठाएँगे,uthaaeange
लांगी,लाएंगी,laengee
ईएफएफ,ओईएफ,oeeef
वालसाद,वलसाड,valsad
मुलों,मूलों,mulon
पुत्लियां,पुतलियां,putliyan
शममिल,शमिल,shmil
रिग्स,रिग्स,riggs
कैमारिलो,कैमेरिलो,camarillo
सफलता,सफ़लता,saflataa
विनाष्ट,विनष्ट,vinasht
कपिंग,कपिंग,kping
जयललिथा,जयललिता,jayalalithaa
आईटीएमएस,आइटम्स,items
सॉस्कर,सॉकर,soccer
अस्फल्ट,एस्फाल्ट,asphalt
मेहरोत्र,मेहरोत्रा,mehrotra
चुने,चुने,chune
ज़रख,जरख,zarakh
मेजबानी,मेज़बानी,mejbaani
मुफ्लिसी,मुफलिसी,muflisi
लुना,लूना,luna
वर्णव्यवववस्वादियों,वर्णव्यवस्थावादियों,warnavyavasthaavaadiyon
लिपाई,लिपाई,lipaaee
उठनी,उठनी,uthni
बजज,बजाज,bajaj
हिसरह,हिसारः,hisarah
दमपतियों,दंपतियों,dampatiyon
वाटसन,वॉटसन,watson
ऑगस्ट्टीन,अगस्टाइन,augustustine
पताक्षेप,पटाक्षेप,pataakshep
धनधेखोरी,धंधेखोरी,dhandhekhoree
उभरेगा,उभरेगा,ubhregaa
अंटोन,एंटोन,anton
अपरद्श्री,अपारदर्शी,apardarshi
निहलानी,निहलानी,nihlaani
तिवोली,टिवोली,tivolee
होगिस,होगिस,hogis
विंटर,विंटर,winter
बदलवाकर,बदलवाकर,badalavaakar
घुमाई,घुमाई,ghumaee
पेटालुमा,पेटालुमा,petaluma
बीमदब्लीयम,बीएमडब्ल्यूएम,beeemdablyooem
बख्शते,बख्शते,bakhshate
संवेदकीरण,संवेदीकरण,sanvedikaran
तेलों,तेलों,telon
घुम्मककड़ों,घुमक्कड़ों,ghummakkadon
हांफ्टे,हांफते,haanfte
फरहीन,फरहीन,farheen
जेम्स,जेम्स,james
किरततुर,कीरतपुर,kiratpur
रेडिंग,रेडिंग,redding
शक्,शक़,shaq
सरप्राइज,सरप्राइज़,surprise
किसनों,किसानों,kisanon
चलेंगे,चलेंगे,chalenge
योडर,योडेर,yoder
स्टेन,स्टीन,stein
पैथेलोजिस्ट,पैथेलॉजिस्ट,paithelojist
लेबेलिंग,लेबलिंग,labeling
इक्तियोसिस,इक्थियोसिस,ikthiyosis
लिबेरेशन,लिबरेशन,liberation
फूडों,फूडॉन,phoodon
नन्हें,नन्हें,nanhein
भदौरिया,भदौरिया,bhadauria
जतिला,जटिला,jatilaa
पहुंचनी,पहुंचनी,pahunchanee
राष्ट्रों,राष्ट्रोंं,raashtron
ब्लॉस,ब्लॉसम,blossom
तैंडोन,टंडन,tandon
गडबड़बड़ी,गड़बड़बड़ी,gadbadbadee
सनस्थिता,संस्थिता,sanasthita
यात्राएं,यात्राएं,yatraen
आदन,आदान,aadan
जवते,जावते,javate
नियुत्तियों,नियुत्तियों,niyuttiyon
भीष्म,भीष्म,bhishm
हुंडिया,हंडिया,hundiya
मुर्ीीपालन,मुर्गीपालन,murgeepaalan
मलेकर,मालेकर,malekar
लोवेलैंड,लवलैंड,loveland
मवे,मावे,mavey
विकराम,विक्रम,vikram
हैंटफे,हांफते,hanfte
बैरककरपोर,बैरकपुर,barrackpore
घाज़िबाद,ग़ाज़ियाबाद,ghaziabad
तरकों,तर्कों,tarkon
एसपीएफ,एसपीएफ,spf
आर्टममिस,आर्टेमिस,artemis
एआईपीपी,ऐप्प,aipp
जैबन,जयबाण,jaiban
गैरारानतरन,गैरइरादतन,gairairaadatan
विवेकाधीन,विवेकाधीन,vivekadhin
सबाजनूयियार,सबजूनियर,sabajooniyar
फलिया,फालिया,faliya
प्रेक्षकांगों,प्रेक्षकगणों,prekshakganon
पुर्वासियों,पुरवासियों,purvaasiyon
विपननाता,विपन्नता,vipannata
मांगा,मांगा,maanga
आर्डनेंस,ऑर्डनेंस,ordanens
प्रधन,प्रधान,pradhan
अभियुक्तके,अभियुक्तोंके,abhiyuktonke
विरखखंड,विराटखंड,viratkhand
हिजबुल,हिजबुल,hijbul
विद्याओं,विद्याओं,vidyaon
मंजू,मंजू,manju
छाविं्द्र,छविंद्र,chhawindra
छुपकर,छुपकर,chhupkar
दोरंडा,डोरंडा,doranda
सयम,सायं,saym
मिथाइयां,मिठाइयाँ,mithhaiyaan
जीव्यगियांियों,जीवविज्ञानियों,jeevvigyaniyon
पाष्टुन,पश्तून,pashtuun
ब्रहराचारीणी,ब्रह्राचारिणी,brahraachaarinee
जेरुसेल,यरूशलेम,jerusalem
अल्टमोन्ट,एल्टामोंटे,altamonte
सिहुंता,सिहुंता,sihuntaa
हेमवाटी,हेमवती,hemwati
कोशाधिकारी,कोषाधिकारी,koshadhikaaree
अशंका,आशंका,ashanka
बीआन,बीन,bean
वैज्ञानिकता,वैज्ञानिकता,vaigyanikata
झीलों,झीलों,jheelon
रोबार्टो,रोबर्तो,robarto
श्रीरामपुर,श्रीरामपुर,shrirampur
मंचिया,मंचीय,manchiya
वसूलता,वसूलता,vasoolataa
मोरिसन,मोरीसन,morrison
महाग्रनाथ,महाग्रंथ,mhagranth
ट्रांसिस्टर,ट्रांजिस्टर,transistor
सर्वजतिया,सर्वजातीय,sarvjaatiya
पतोत्सव,पाटोत्सव,patotsav
हौकी,हाॅकी,houkee
मेदिथसन,मेडिथ्सन,medithsan
उदना,उड़ाना,udana
सरायमहिरोंपुर्व,सरायमोहिउद्दीनपुर,saraaymohiuddeenpur
पेटरसबर्ग,पीटर्सबर्ग,petersburg
रंजकठा,रंजकता,ranjkatha
दिया,दीया,diya
मोहिनदर,माेहिंदर,mohindar
मस्तेक,मस्टेक,mastek
निरबध,निर्बाध,nirbadh
हहसास,एहसास,ehsaas
अवृतियों,आवृत्तियों,avrutiyon
ईशियावन,एशियवन,eshiyavan
ठकी,थकी,thki
टर्बिन,टरबाइन,turbine
दिमाक,दिमाक,dimaak
जोधपुर,जोधपुर,jodhpur
दुरधारा,दरदरा,durdhara
खास्तौर,ख़ासतौर,khaastaur
मकरानी,मकरानी,makrani
हिग,हाई,high
फतही,फटही,fatahi
मरिया,मारिया,mariya
गैनव,गॉंव,ganv
पेंडुलम,पेंडुलम,pendulam
आविशकर,आविष्कार,aavishakaar
नतिजेह,नतीजेः,natijeh
जेफरसेन्लियल,जेफरसनविल,jeffersonville
ब्रह्मसिद्धि,ब्रह्मसिद्धि,brahmasiddhi
तुलशीदास,तुलसीदास,tulshidas
रीता,रीता,reeta
चरचचमंच,चर्चामंच,charchaamanch
प्रतिकारा,प्रतिकारा,pratikaaraa
तरकवाड,तर्कवाद,tarkwaad
दबंगों,दबंगों,dabangon
हिचकिचा,हिचकिचा,hichkicha
शीर्षकों,शीर्षकों,sheershakon
डीएम,डम,dam
ड्वियर्थी,द्विअर्थी,dviarthee
जवाबाह,जवाबः,jawabah
बहुमान,बहुमान,bahumaan
जाँचकराता,जांचकर्ता,jaanchkarata
वंदेमात्म,वन्देमातरम्,vandemaataram
शौल्ड,शुड,should
एजीएसटीए,अगस्ता,agsta
नेयू,एनईयू,neu
दस्ताकुथाडु,दस्तखतशुदा,dastakhatshuda
सुरीनामा,सूरीनाम,surinama
किंगखान,किंगखान,kingkhan
तरस,तरस,taras
रेकेनेक्टिंग,रिकनेक्टिंग,rekannecting
फैब्रिक,फाइब्रिक,phaibrik
स्लायर,क्लेयर,clair
छेजत,छीजत,chhejat
मोमीनाटला,मोमिनटोला,mominatolaa
विरोध,विरोध,virodh
अरेना,अरेना,arena
यूनियोवाडी,यूनियनवादी,unionwaadi
बमलेश्वरी,बम्लेश्वरी,bamleshvaree
बोओसीए,बोका,boca
इम्युट्रियट,इम्मैच्योरिटी,immaturity
संस्थान,संसथान,sansthaan
जिन,जीन,jin
ददरेवा,ददरेवा,dadrewa
किडे,कीड़े,kide
करवानो,करावणौ,karawanou
पुटिन,पुतिन,putin
तंकार,टंकार,tankaar
खटकती,खटकती,khatakati
जेडी,जड़,jadd
पुष्पा,पुष्प,pushpa
जीएम,जीएम,gm
युसुगी,युसूगी,yusugi
कोरोला,कोरोला,korola
प्याडे,प्यादे,pyade
करवाएगी,करवायेगी,karavaayegee
बललतकारियों,बलात्कारियों,balaatkaariyon
जतती,जताती,jatatee
गुरदसपुर,गुरदासपुर,gurdaspur
श्रेष्ठस्वरूप,श्रेष्ठस्वरूप,shreshthaswaroop
शुभ्रभाा,शुभप्रभा,shubhprabhaa
यूरोपलल्स्ट,यूरोप्लास्ट,europlast
राष्ट्रक््तों,राष्ट्रभक्तों,rashtrabhakton
कैंटरबारी,कैंटरबरी,canterbari
कम्यूनिकेटर्स,कम्युनिकेटर्स,communicators
महामांच,महामंच,mahamanch
कनवे,कॉन्वे,conway
डीएफएफ,डीडब्ल्यूएफ,dwf
रीवीज,रीव्स,reeves
दभोई,डभोई,dabhoi
भूतल,भूतल,bhootal
इनसानो,इंसानो,insaano
इमिली,एमिल,emily
विज्ञानम,विज्ञानम,vigyaanam
सपाते,सपाटे,sapatey
अतवाल,अटवाल,atwaal
हिंदन,हिंडन,hindan
आफ़िसरी,ऑफिसरी,aaufisaree
मॉंटकललर,मोंटक्लेयर,montclair
पुर्नस्वृक्ति,पुर्नस्वीकृत,purnsveekrit
रिचार्ड्सन,रिचर्डसन,richardson
संद्रभ,संदर्भ,sandrbh
फरगो,फार्गो,fargo
अलीम,अलीम,aleem
सप्तककर्ती,सप्तक्रांति,saptakranti
हरआर,एचआर,hr
इमानदारी,इमानदारी,imaandaari
कोन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग,kontrekting
गंगजल,गंगाजल,gangajal
गौर,गौर,gaur
अधिकारियों,अधिकरियों,adhikariyon
बंधन,बंधान,bandhan
सेंधा,सेंधा,sendha
डब्ल्यूपिडी,डब्ल्यूपीडी,dablyoopidi
ग्राविटा,ग्रविटा,gravita
लिनकॉल,लिंगकन,lincoln
प्रवृत्तियोग्नन,प्रवृत्तिविज्ञानों,pravrittivigyanon
सेमेंटेशन,सीमेंटेशन,cementation
बगड़,बगड़,bagad
जेनटीरी,जेन्ट्री,gentry
डेटसन,डैटसन,datson
मोंटेबेलो,मोंटेबेल्लो,montebello
रिनेवेबल,रिन्यूएबल्स,renewables
नक्सलवाड,नक्सलवाद,naksalwad
एत्राज,ऐतराज़,aitraz
इतिभावतीे,इतिभगवती,itibhagwatee
निवेशकर्ता,निवेशकर्ता,niveshkarta
पटकाथयें,पटकथाएं,patkathayen
काबीलेटारफ,काबिलेतारीफ,kaabiletaarif
भादस,भादस,bhaadas
भोगते,भोगते,bhogte
होल्डिंग,होल्डिंग,holding
धट्टा,धत्ता,dhatta
धोरों,धोरों,dhoron
उपख्यनों,उपाख्यानों,upakhyanon
फेयटेटविल,फयेत्तेविल्ले,fayetteville
स्टॉक्टन,स्टॉकटन,stockton
ब्रिजेश,ब्रजेश,brijesh
प्रतिज्ञा,प्रतिज्ञा,pratigya
बढ़ाती,बढ़ाती,badhaati
थें,थेन,then
थोमस,थॉमस,thomas
ध्येयवाडी,ध्येयवादी,dhyeywadi
ट्यूस्डी,ट्यूजडे,tuesday
वीजीपीएल,डब्ल्यूजीपीएल,wgpl
ओवीम,ओवम,ovum
गती,गति,gati
न्यूक्लस,न्यूक्लियस,nucleus
क्रार,क़रार,kraar
पुरूषोत्माचार्य,पुरूषोत्तमाचार्य,purooshottamaachary
मंचन्द,मनचंदा,manchanda
लहसुन,लहसुन,lahsun
नकाब,नक़ाब,naqaab
सुजा,सूजा,suja
मैकेंजि,मैकेंज़ी,mckenzie
पुर्जों,पुर्जों,purzon
बहुंत,बहुंत,bahunt
ब्रावो,ब्रावो,bravo
अमाना,अमानत,amaanat
झुठला,झुठला,jhuthla
बुश,बुश,bush
चौखते,चौखटे,chaukhate
अपर,अपर,apar
एस्थेटिक,एस्थेटिक,asthetic
क्षेत्राद्वारा,क्षेत्रद्वारा,kshetradwara
सज्जा,सज्जा,sajja
हहाने,ढहाने,dhahaane
नरियालयुक्त,नारियलयुक्त,nariyalyukt
जिलोस,जूलूस,jealous
कुरसियो,कुर्सियॉ,kursiyo
सिंघाड़े,सिंघाड़े,singhaadey
एम्य,एमी,amy
अंतरमुख,अंतर्मुख,antarmukh
ठक्कर,ठक्कर,thakkar
बदबोलेपन,बड़बोलेपन,badbolepan
नक्सलियों,नक्सलियों,naxaliyon
मैनर,मैनर,manner
हिमाली,हिमाली,himali
नक्सलवाद,नक्सलवाद,naksalavaad
हेल्फ,हॉफ,half
महाधारमाध्यक्षा,महाधर्माध्यक्ष,mahaadharmaadhyaksha
परमूजूद,परमौजूद,parmoujood
तिप्पनिकर,टिप्पणीकार,tippanikar
पेरेल्स,पेरेल्स,perels
भपाई,भपाई,bhapaee
बीताने,बीताने,beetaane
वालवे,वाल्व,valve
द्विरूकता,द्विरुक्त,dwirookta
एडी,एड्डी,eddie
जिवनियां,जीवनियां,jivaniyaan
पंघल,पंघाल,panghal
खंड,खंडा,khand
उर्वककों,उर्वरकों,urvarkon
बेसिन,बेसिन,besin
गिरिवासियों,गिरिवासियों,giriwasiyon
पराधीन,पराधीन,paradhin
पुखता,पुख़्ता,pukhtaa
अचनेरा,अछनेरा,achnera
कारसन,कार्सन,carson
डेल्टा,डेल्टा,delta
त्रिपुरा,त्रिपुरा,tripura
अलयमानी,अलयमनी,alaymani
खेड़ा,खेड़ा,kheda
नहरगढ़,नाहरगढ,nahargarh
शालीमार,शालीमार,shalimar
इम्याचियोरिटी,इम्मैच्योरिटी,immaichyority
एलेंड,एलएंडटी,elendt
प्रोपरेसपुषक,प्रॉपरफेसबुक,properphasebuk
उदनों,उड़ानों,udanon
महाजन,महाजन,mhajan
मोजेस,मोसेस,moses
बतायकी,बतायाकि,bataayaaki
अलाई,अली,alai
इलेक्ट्रोमीटर,इलेक्ट्रोमीटर,ilectromeetar
अमोद,आमोद,amod
रूकेंगे,रूकेंगे,rookenge
मारिया,मारिया,maariya
रागों,रागों,raagon
एआईपीईएफ,आइपीएफ,aaipief
फलितार्थ,फलितार्थ,phalitartha
सुपाची,सुपाच्य,supachy
अवाशिस्त,अवशिष्ट,awashist
इशत,ईष्ट,ishat
रते,रेट,rate
आत्,आटा,aata
महालों,महलों,mahalon
वरिष्ठों,वरिष्ठों,warishthon
जलापोट,जलपोत,jalapot
कतरीना,कैटरीना,katrina
जिस्मारोहारी,जिस्मफरोशी,jismafaroshee
सलारी,सैलरी,salary
राजा,रज़ा,raza
रेक्टेर,रैकेटियर,rectare
बासिल,बेसिल,basil
बढ़ाा,बढ़ाता,badhaataa
चरनबद्धा,चरणबद्घ,charanbaddha
भडककाया,भड़काया,bhadkaya
साहित्योत्सव,साहित्योत्सव,sahityotsav
नरसीपुरा,नरसीपुरा,naraseepura
समझुंगा,समझूंगा,samjhunga
चंद्रपुर,चंद्रपुर,chandrapur
सरका,सरका,sarkaa
धाह,ढाह,dhaah
प्रौध,प्रौढ,praudh
अहितकारी,अहितकारी,ahitakaaree
दरवानी,डरावनी,darawani
बेलिंडा,बेलिंडा,belinda
अलयमनी,अलयमनी,alayamanee
दत्सुन,डैटसन,datsun
अटे,अते,ate
फास्टेनर्स,फास्नर्स,fasteners
बंगरावाला,बंगरावाला,bangravala
सैरा,सायरा,saira
अत्ष,अट्टहास,atthas
निर्दल,निर्दल,nirdal
महबबुनगर,महबूबनगर,mahbubnagar
दराते,डराते,daratey
वालककन,वल्कन,valkkan
खस्तौर,ख़ासतौर,khastaur
बरसाई,बरसाई,barsaai
अनंददायक,आनंददायक,ananddaayak
बन्बी,बांबी,banbi
तोह,तो,toh
असमान्ये,असमान्य,asmanye
विपंता,विपन्नता,wipannta
स्पास्ट,स्पस्ट,spast
अमजेरा,अमझेरा,amzera
बेचकर,बेचकर,bechakar
घटबाध,घटबढ़,ghatabadh
कौशलता,कौशलता,kaushalta
माीने,मशीन,machine
वायरेल्स,वायरलेस,wireless
फैन,फैंन,fainn
गानो,गानो,gaano
खमभात,खंभात,khambhat
क्यूयीपीसी,क्यूआईपीएस,kyooaaeepeees
डबलिन,डबलिन,dublin
एमटीए,एमटीए,mta
समरुद्धियों,समृद्धियों,samruddhiyon
राधाक्रशानुस,राधाकृष्णदास,radhakrushnadas
कांस्टिंग,कांस्टिंग,kaansting
इदुक्की,इड्डुक्कि,idukki
इंड्स्ट्रियल,इंडस्ट्रियल,industrial
भारतवांशी,भारतवंशी,bharatwanshee
मांगी,मांगी,maangi
रोबिंस,रॉबिंस,robins
व्लाडिमिर,व्लादिमीर,vladimir
पेहोवा,पेहोवा,pehowa
बग,बाग,bagh
उम्मीदवारी,उम्मीदवारी,ummidwaaree
साफगगी,साफगोई,saafgoi
कूट्टा,कूत्ता,koottaa
अदैन,एडेन,adain
ग्रेनिइट,ग्रेनाइट,grenite
उस्तरा,उस्तरा,ustara
धुंधता,ढूंढता,dhundhta
संघियता,संघीयता,sangheeyataa
कुमारी,कुमारी,kumari
देप्थिरिया,डिप्थीरिया,depthiriya
अडचने,अड़चने,adchane
कोरियाह,कोरियाः,koriyaah
प्रपत,प्रपात,prapat
छुड़वाया,छुड़वाया,chhudawaaya
सुइयां,सूइयां,suiyan
वेरोनिका,वेरोनिका,veronika
सीफ्फलर,स्कैफलर,schaeffler
ज्यादा,ज़यादा,jyaadaa
पोटर,पॉटर,potter
मेडिया,मीडिया,media
यरुषलेम,यरूशलेम,yarushalem
पिच्डे,पिछड़े,pichde
लेटासेंग,लेटसेंग,letaseng
अर्थव्यवत्ताओं,अर्थव्यवस्थताओं,arthavyawasthataaon
ककू,काकू,kakoo
निर्देशिका,निर्देशिका,nirdeshika
सेटो,सेटो,seto
नवते,नवाते,navate
संवेदनशीलता,संवेदन्शीलता,samvedansheelata
रोडरेज,रोडरेज,roadrej
छहों,छहों,chhahon
लफ्ज,लफ्ज,laphj
वंशवाद,वंशवाद,vanshvad
रोहतक,रोहतक,rohtak
अटक्ा,अटकता,atakta
बावरा,बावरा,baawaraa
कृरबबर,कृबरभ,kribarabh
प्रकाशखा,प्रकाशकः,prakashakah
स्टायर्लूशन,स्टायरोल्यूशन,styrolution
अपरद्रशी,अपारदर्शी,apaardarshi
बेंगलुरू,बेंगलुरु,bengaluru
अंधपन,अंधापन,andhapan
मैनन,मैनन,mainan
क्याह,क्याः,kyaah
फ़रमुला,फार्मूले,formulae
हमलावर,हमलावर,hamalavar
अमावस्य,अमावस्या,amavasya
पुर्वाककेषणाओं,पूर्वापेक्षाओं,purvapekshaaon
दैशवाला,डैशवाला,daishawaalaa
ओकलाहोमा,ओकलाहोमा,oklahoma
दरमैत,डारमैट,darmait
सहकलकर,सहकलाकार,sahakalakar
फतमा,फातमा,fatma
खलाती,खलती,khalati
दयित्व,दायित्व,dayitva
क्यूसैक्स,क्यूसैक्स,kyusaiks
तोलकर्मी,टोलकर्मी,tolakarmee
वर्शन,वर्शन,version
परिसमवाद,परिसंवाद,parisamvad
इम्यून,इम्युन,immune
बच्ती,बचती,bachti
यूटिलिटीज,यूटिलिटीज,utilities
मलमास,मलमास,malmaas
कैडमियम,कैडमियम,cadmium
एंटीच,एन्टीओक,antioch
खतेदार,खातेदार,khatedaar
मोहिनी,मोहिनी,mohini
विश्वसिनीयता,विश्वसनीयता,vishwasniiyataa
रेमन,रहमान,rehman
कांबलन,कंबलों,kanblon
आर्यिका,आर्यिका,aaryika
मारेज,मैरेज,marrej
छींक,छींक,chheenk
फलाता,फलता,phalata
बागोरा,बागोरा,baagoraa
पकौड़े,पकौड़े,pakaude
लुसी,लूसी,lucie
फतेहगढ़,फतेहगढ़,fatehgadh
ग्रहणकाल,ग्रहणकाल,grahanakaal
जोब्स,जॉब्स,jobs
सदनांद,सदानंद,sadanand
डटट,दत्त,dutt
मुर्ीीपनल,मुर्गीपालन,murgeepalan
लुर्कते,लुढ़कते,lurhakate
पलमोनारी,पल्मोनरी,palmonari
विन,डब्ल्यूआईएन,win
उभारा,उभारा,ubhaara
बीके,बेक,beck
पदरौना,पडरौना,padaraunaa
बंधते,बांधते,bandhate
कपूर,कपूर,kapoor
सेवाला,सेवाला,sevaala
वर्षण,वर्शन,vershan
चिढ़ते,चिढ़ते,chidhate
थने,थाणे,thane
निकालोगी,निकलेगी,nikalogi
मोगली,मोगली,mogali
ड्रेडर,ड्रेजर,dredger
नागारिक,नागारिक,nagarik
गजीपुर,गाजीपुर,gajipur
वडक,वादक,vadak
मिचेेल,मिचेल,mitchell
ज्यातवी,ज्ञातव्य,gyatvy
स्तनधारी,स्तनधारी,standhaari
धोराजी,धोराजी,dhoraaji
अब्दुन्नासार,अब्दुन्नासिर,abdunnaasir
विश्ववंध्य,विश्ववंद्या,vishvwandhya
सत्यर्थप्रक्ष,सत्यार्थप्रकाश,satyaarthprakash
शिवामोगगा,शिवमोगा,shivamogga
घुमकककड़ी,घुमक्कड़ी,ghumakkdi
गेयें,गाएं,gayen
ची,ची,chee
थीटेरोन,थिएटरों,theateron
अनाधिकारिक,अनाधिकारिक,anadhikaarik
शाक,शासक,shasak
हाइनस,हाइंस,hines
बेट्टिया,बेतिया,bettiah
धटना,धटना,dhatna
रहमत,रहमत,rahamat
मोतीहरी,मोतिहारी,motihari
पीरसन,पियरसन,pearson
उजबैक,उज़्बेक,ujback
व्हीलिंग,व्हीलिंग,wheeling
पाइथोगरस,पाइथागोरस,pythogaras
विप्रो,विप्रो,wipro
काबीबललेटर,काबिलेतारीफ,kaabiletaareef
जमाते,जमाती,jamaate
पुलम,पुलम,pulam
दौबरा,दौबारा,daubaaraa
पोर्टिलो,पोर्टिलो,portillo
अधिक,अधीक,adhik
धूर्मपान,धुम्रपान,dhumrapaan
दामपत्या,दांपत्य,daampatya
जमुदिया,जामुड़िया,jamudiya
पेडू,पेडू,pedoo
पिप्रा,पिपरा,pipra
ब्लार,ब्लेयर,blair
कम्यूनिकेशन्स,कम्यूनिकेशन्स,communications
अलायन,अलायंस,alayans
अरदस,अरदास,aradas
गुडना,गुदना,gudna
जस्ट,जस्ट,just
आवजों,आवाज़ों,aawajon
बेनवर,बेंवर,benvar
अमारिलो,अमारिलो,amarillo
ब्रमहांड,ब्रह्माण्ड़,bramhaand
दिखाई,दिखार्इ,dikhai
तंत्रो,तंत्रों,tantro
आसन,आसान,aasan
तुग्लकाबाद,तुगलकाबाद,tuglakabad
सटटन,सट्टन,sutton
कंददुरोर,कंदरौर,kandrour
खन्ना,खन्ना,khanna
निकलनी,निकालनी,nikalani
डिबननू,डिबनू,dibanoo
इम्याच्योरीटी,इम्मैच्योरिटी,immachyoritee
तोलासन,तोलासन,tolaasan
जानककरी,जानाकरी,jaanaakaree
लिवाल,लिवाल,liwaal
इंजलिन,एंजेलिन,engeline
रुशिता,ऋषिता,rushitaa
फ्लिंट,फ्लिंट,flint
वृश्चिकाससाहा,वृश्चिकःसप्ताह,vrishchikahsaptah
आसमती,आसमती,aasmatee
गिरकार,गिरकर,girkar
वैज्ञानिक,वैज्ञानिक,vaigyaanik
बिशाधी,बिशड़ी,bishadhee
फूलती,फूलती,phoolatee
पुनःस्थपपना,पुनःस्थापना,punahsthapana
बढ्ह,बाध,badh
गंधा,गंध,gandha
चक्षु,चक्षु,chakshu
मिक्तम,मिकटॉम,miktaam
लिडारों,लीडरों,liidaron
ज़बरदस्त,ज़बर्दस्त,zabardast
स्टूटी,स्तुति,stuti
औरतो,औरतो,aurato
हेबलिकार,हेब्लिकर,heblikar
रत्तेबाजी,रट्टेबाजी,rattebaajee
फ्रांसिका,फ्रांसिस्का,francisca
मुम्बा,बंबा,mumba
प्रतियुक्ति,प्रतियुक्ति,pratiyukti
दराती,डराती,darati
प्रनों,प्राणों,pranon
मदीसों,मेडिसन,madison
निभाईगी,निभाएगी,nibhaaegee
मायर्स,मयर्स,myers
कश्याप,कश्यप,kashyap
ब्रिगेडर,ब्रिगेडियर,brigadier
अंबिकाओं,अम्बिकाओं,ambikaaon
होगाह,होगाः,hogaah
इशाक,इशाक,ishaak
सुमी,सुमि,sumi
देशभकटीमय,देशभक्तिमय,deshbhaktimaya
धर्मात्त्रियां,धर्मपत्रियां,dharmapatriyaan
कृष्णानगर,कृष्णानगर,krishnanagar
ईए,ईए,ea
आयुध्रीमणाही,आयुधनिर्माणी,aayudhnirmaanee
ताज,ताजा,taaja
अजसरा,अजस्र,ajasra
फिजुलखारीची,फिजूलखर्ची,fijulkharchi
मंत्रयों,मंत्रयों,mantrayon
तन्ता,तांता,tanta
डीयरलिप,डीलरशिप,dealership
चैपल,चैपल,chapel
ध्वनिमिकों,ध्वनिमिकों,dhwanimikon
एडक्शन,एजुकेशन,education
जरख,जरख,jarakh
नीत,नीट,neet
जिलवासियों,जिलावासियों,jilawaasiyon
संप्रभूता,संप्रभुता,samprabhuta
कसेगा,कसेगा,kasegaa
पकनेवाला,पकानेवाला,pakanevala
दीपन,दीपन,deepn
कलसना,कलसाना,kalasaanaa
मुगलाता,मुगालता,mugaalataa
टोकने,टोकने,tokne
फलिभूत,फलीभूत,falibhoot
ज्योन्थ,ग्योंठ,gyonth
दिखाई,दिखार्इ,dikhaai
शामजीभाए,शामजीभाई,shaamjeebhaaee
पहनाकर,पहनाकर,pahnaakar
किसानी,किसानी,kisaani
उधारादाताओं,उधारदाताओं,udhaaradaataaon
रामटेक,रामटेक,ramtek
व्याख्यात्मकता,व्याख्यात्मकता,wyaakhyaatmaktaa
सोमवार,साेमवार,somvaar
विस्ता,विस्टा,vista
पोलिमर,पॉलिमर,polimer
रक्तब,रक्ताभ,raktaabh
भुगता,भुगता,bhugta
भ्रष्ट्राचियों,भ्रष्टाचारीयों,bhrashtachareeyon
खटकती,खटकती,khatakti
मुख्यमंत्रियों,मुख्यमन्त्रियों,mukhyamantriyon
एमडी,मैड,mad
कक्षांग,कक्षांग,kakshaang
जैन,जैन,jain
माहिं,महीन,mahin
सुरवाना,सुर्वणा,survana
बाँगरोटिया,बांगरोटिया,baangarotiya
रसायनिक,रसायनिक,rasaayanik
औरोरा,औरोरा,aurora
चमचगिरी,चमचागिरी,chamchagiree
एनसीआरवीए,एनसीआरडब्ल्यूसी,ncrwc
ऐंथे,ऐंठे,ainthey
ईसेएल,एस्सेल,essel
देशेसवा,देशसेवा,deshsewa
इलेक्ट्रोक्टिक,इलेक्ट्रोटेक्स,ilectrotecs
वर्कचर्गे,वर्कचार्ज,workcharge
कारवाई,कार्वाई,kaarwaai
झंकता,झांकता,jhanktaa
उर्जेंट,अर्जेंट,urgent
सप्रमान,सप्रमाण,sapraman
मौर्या,मौर्यों,maurya
जिनी,जिनी,jini
जगदीशांचंद्र,जगदीशचंद्र,jagadeeshachandra
असुरक्षित,असुरक्षित,asurakshit
काव्योक्तियां,काव्योक्तियां,kaavyoktiyaan
अलककार,अलंकार,alnkaar
स्वाद्रममियों,स्वादप्रेमियों,svadpremiyon
जातक,जातक,jaatak
रॉलर्स,रोलर्स,rollers
अशक्तता,अशक्तता,ashaktataa
काठियावड़ी,काठियावड़ी,kaathiyavadee
